file,K_percent,U_ppm,Th_ppm,w_PADK,w_PADU,w_PADTh,fit_r2
spect_000680.spc,3.968,1.412,16.536,0.5583,0.0094,0.1351,0.9999
spect_000681.spc,3.746,2.898,6.154,0.5323,0.0510,0.0410,0.9999
spect_000682.spc,1.371,1.158,33.965,0.1556,0.0091,0.3005,1.0000
spect_000683.spc,1.031,5.868,19.040,0.1045,0.1325,0.1630,1.0000
spect_000684.spc,3.074,0.988,10.078,0.4364,0.0057,0.0802,0.9999
spect_000685.spc,4.249,4.392,18.273,0.5854,0.0809,0.1472,1.0000
spect_000686.spc,2.636,8.120,24.009,0.3257,0.1784,0.2007,1.0000
spect_000687.spc,2.705,6.497,4.910,0.3657,0.1452,0.0299,0.9998
spect_000688.spc,1.480,5.211,10.734,0.1836,0.1172,0.0874,0.9999
spect_000689.spc,3.532,2.806,28.501,0.4738,0.0414,0.2430,0.9999
spect_000690.spc,1.100,5.139,17.049,0.1202,0.1149,0.1455,0.9999
spect_000691.spc,1.659,4.593,20.005,0.2010,0.0976,0.1708,1.0000
spect_000692.spc,2.100,3.681,16.295,0.2743,0.0745,0.1368,0.9996
spect_000693.spc,2.447,1.403,3.529,0.3504,0.0214,0.0228,0.9999
spect_000694.spc,1.309,7.234,7.084,0.1545,0.1693,0.0533,0.9999
spect_000695.spc,0.789,3.849,16.562,0.0803,0.0848,0.1432,0.9999
spect_000696.spc,2.834,1.860,9.260,0.3985,0.0287,0.0728,1.0000
spect_000697.spc,1.533,3.159,3.865,0.2081,0.0690,0.0272,0.9999
spect_000698.spc,2.746,3.789,29.445,0.3528,0.0690,0.2531,1.0000
spect_000699.spc,0.959,6.711,34.589,0.0715,0.1477,0.3025,1.0000
spect_000700.spc,2.321,5.891,28.285,0.2832,0.1233,0.2421,1.0000
spect_000701.spc,2.569,6.310,29.769,0.3162,0.1319,0.2543,1.0000
spect_000702.spc,0.500,0.608,10.016,0.0589,0.0088,0.0881,0.9998
spect_000703.spc,1.735,3.770,33.225,0.1994,0.0720,0.2904,0.9998
spect_000704.spc,0.869,4.133,8.467,0.1008,0.0945,0.0698,0.9999
spect_000705.spc,0.546,0.896,32.856,0.0365,0.0071,0.2933,0.9999
spect_000706.spc,4.421,2.475,35.137,0.5980,0.0264,0.3002,0.9999
spect_000707.spc,1.632,6.103,25.827,0.1839,0.1328,0.2220,1.0000
spect_000708.spc,3.712,1.652,33.894,0.4985,0.0100,0.2920,1.0000
spect_000709.spc,1.338,4.628,20.431,0.1532,0.0999,0.1756,1.0000
spect_000710.spc,3.121,2.073,10.827,0.4379,0.0320,0.0858,0.9999
spect_000711.spc,3.481,1.109,16.268,0.4882,0.0044,0.1345,0.9999
spect_000712.spc,2.780,2.185,21.770,0.3739,0.0322,0.1853,0.9999
spect_000713.spc,2.318,7.835,4.301,0.3041,0.1803,0.0245,1.0000
spect_000714.spc,2.039,6.400,22.509,0.2465,0.1394,0.1906,0.9999
spect_000715.spc,1.776,7.735,34.191,0.1882,0.1692,0.2954,1.0000
spect_000716.spc,4.164,4.033,8.596,0.5862,0.0761,0.0607,0.9999
spect_000717.spc,3.777,1.268,28.291,0.5165,0.0023,0.2417,1.0000
spect_000718.spc,4.333,4.491,32.399,0.5801,0.0776,0.2741,1.0000
spect_000719.spc,0.796,3.955,33.120,0.0606,0.0811,0.2922,1.0000
spect_000720.spc,3.354,6.743,33.908,0.4249,0.1372,0.2888,0.9999
spect_000721.spc,4.206,1.315,19.174,0.5906,0.0049,0.1582,1.0000
spect_000722.spc,1.047,4.181,34.247,0.0951,0.0851,0.3014,1.0000
spect_000723.spc,0.588,1.626,27.104,0.0468,0.0270,0.2408,0.9999
spect_000724.spc,3.401,2.768,7.800,0.4800,0.0489,0.0570,0.9999
spect_000725.spc,2.694,5.950,17.881,0.3505,0.1269,0.1472,1.0000
spect_000726.spc,3.861,4.080,25.531,0.5207,0.0723,0.2141,0.9999
spect_000727.spc,0.880,3.321,10.197,0.1036,0.0738,0.0861,1.0000
spect_000728.spc,3.704,3.323,22.776,0.5040,0.0554,0.1904,1.0000
spect_000729.spc,1.171,3.903,24.106,0.1270,0.0815,0.2099,0.9999
spect_000730.spc,1.028,6.341,7.656,0.1161,0.1484,0.0601,0.9999
spect_000731.spc,0.989,7.121,20.871,0.0910,0.1629,0.1785,0.9999
spect_000732.spc,3.645,7.802,27.345,0.4714,0.1644,0.2278,1.0000
spect_000733.spc,3.079,6.376,18.555,0.4046,0.1353,0.1517,1.0000
spect_000734.spc,2.522,2.988,1.882,0.3569,0.0608,0.0063,0.9999
spect_000735.spc,1.856,5.615,2.269,0.2477,0.1286,0.0096,1.0000
spect_000736.spc,3.980,3.668,14.086,0.5539,0.0659,0.1110,0.9999
spect_000737.spc,1.968,2.167,32.937,0.2407,0.0315,0.2884,0.9999
spect_000738.spc,3.694,6.773,9.892,0.5042,0.1454,0.0714,1.0000
spect_000739.spc,2.100,0.766,23.209,0.2777,0.0000,0.2017,1.0000
spect_000740.spc,1.871,7.073,9.941,0.2346,0.1615,0.0773,0.9999
spect_000741.spc,2.228,3.933,12.610,0.2966,0.0814,0.1030,0.9998
spect_000742.spc,1.576,5.374,29.751,0.1737,0.1136,0.2582,0.9999
spect_000743.spc,3.485,5.475,25.868,0.4592,0.1084,0.2171,0.9999
spect_000744.spc,2.420,7.229,4.944,0.3207,0.1646,0.0305,1.0000
spect_000745.spc,1.281,5.182,16.352,0.1475,0.1154,0.1386,0.9999
spect_000746.spc,4.073,5.047,3.056,0.5755,0.1036,0.0102,1.0000
spect_000747.spc,1.914,1.110,17.500,0.2559,0.0115,0.1505,0.9999
spect_000748.spc,2.590,4.414,23.582,0.3345,0.0874,0.2003,0.9998
spect_000749.spc,4.081,1.604,5.950,0.5871,0.0176,0.0393,0.9999
spect_000750.spc,2.896,6.015,11.655,0.3877,0.1299,0.0905,1.0000
spect_000751.spc,0.750,4.364,15.415,0.0738,0.0981,0.1326,0.9999
spect_000752.spc,4.208,5.554,32.689,0.5570,0.1043,0.2761,0.9999
spect_000753.spc,2.950,1.114,35.054,0.3869,0.0000,0.3053,0.9998
spect_000754.spc,1.720,1.138,3.406,0.2445,0.0185,0.0242,0.9995
spect_000755.spc,0.884,6.013,26.936,0.0726,0.1338,0.2344,0.9999
spect_000756.spc,3.661,1.106,14.265,0.5171,0.0042,0.1159,0.9998
spect_000757.spc,2.912,1.037,14.926,0.4063,0.0059,0.1243,1.0000
spect_000758.spc,2.593,0.922,27.053,0.3449,0.0000,0.2346,0.9994
spect_000759.spc,4.084,7.634,32.075,0.5310,0.1563,0.2692,1.0000
spect_000760.spc,3.629,5.865,33.876,0.4690,0.1143,0.2884,1.0000
spect_000761.spc,0.932,3.203,20.676,0.0989,0.0667,0.1804,1.0000
spect_000762.spc,1.596,2.680,14.069,0.2068,0.0530,0.1193,1.0000
spect_000763.spc,1.357,3.008,28.129,0.1532,0.0570,0.2463,0.9999
spect_000764.spc,3.461,6.295,10.339,0.4713,0.1346,0.0766,1.0000
spect_000765.spc,0.429,5.605,20.302,0.0155,0.1284,0.1765,1.0000
spect_000766.spc,2.718,1.967,13.850,0.3753,0.0301,0.1144,0.9998
spect_000767.spc,3.528,1.751,23.334,0.4838,0.0173,0.1974,0.9999
spect_000768.spc,4.023,1.206,9.668,0.5756,0.0067,0.0733,1.0000
spect_000769.spc,1.731,5.442,8.297,0.2225,0.1227,0.0644,0.9998
spect_000770.spc,3.798,6.236,32.118,0.4945,0.1232,0.2717,0.9999
spect_000771.spc,0.755,2.563,5.336,0.0941,0.0575,0.0434,0.9998
spect_000772.spc,3.885,1.177,18.576,0.5446,0.0033,0.1539,0.9999
spect_000773.spc,0.813,1.112,9.486,0.1036,0.0199,0.0819,0.9999
spect_000774.spc,1.990,7.701,3.485,0.2573,0.1789,0.0183,1.0000
spect_000775.spc,3.633,2.663,3.314,0.5201,0.0469,0.0160,1.0000
spect_000776.spc,0.924,6.193,7.871,0.1012,0.1452,0.0625,0.9999
spect_000777.spc,1.284,5.441,29.863,0.1304,0.1166,0.2600,0.9998
spect_000778.spc,3.314,3.351,11.484,0.4603,0.0623,0.0900,1.0000
spect_000779.spc,3.311,2.165,33.016,0.4383,0.0249,0.2849,0.9999
spect_000780.spc,3.006,1.401,21.285,0.4109,0.0120,0.1809,1.0000
spect_000781.spc,3.215,5.182,16.346,0.4322,0.1060,0.1324,0.9999
spect_000782.spc,2.588,6.240,21.369,0.3294,0.1332,0.1787,0.9999
spect_000783.spc,1.356,5.350,18.850,0.1547,0.1182,0.1607,1.0000
spect_000784.spc,1.782,4.516,27.024,0.2110,0.0925,0.2337,1.0000
spect_000785.spc,1.042,0.787,11.455,0.1362,0.0100,0.0992,0.9997
spect_000786.spc,4.140,7.728,13.492,0.5616,0.1654,0.1016,0.9999
spect_000787.spc,2.738,6.609,31.158,0.3382,0.1379,0.2661,1.0000
spect_000788.spc,1.977,2.724,33.277,0.2394,0.0450,0.2910,1.0000
spect_000789.spc,2.232,7.940,31.229,0.2581,0.1731,0.2671,1.0000
spect_000790.spc,4.325,5.053,15.584,0.5971,0.0978,0.1222,1.0000
spect_000791.spc,0.961,4.815,27.572,0.0882,0.1036,0.2410,1.0000
spect_000792.spc,2.729,6.018,17.875,0.3554,0.1284,0.1470,0.9999
spect_000793.spc,2.408,6.723,18.070,0.3050,0.1473,0.1492,1.0000
spect_000794.spc,2.839,5.499,8.487,0.3853,0.1186,0.0626,0.9999
spect_000795.spc,0.385,1.485,21.360,0.0244,0.0267,0.1898,1.0000
spect_000796.spc,3.942,2.863,8.683,0.5582,0.0483,0.0632,0.9997
spect_000797.spc,4.223,7.401,12.969,0.5757,0.1571,0.0969,1.0000
spect_000798.spc,2.663,2.126,30.581,0.3460,0.0280,0.2651,1.0000
spect_000799.spc,3.213,3.390,8.582,0.4488,0.0648,0.0641,1.0000
spect_000800.spc,4.202,3.875,4.004,0.5980,0.0737,0.0194,0.9999
spect_000801.spc,3.235,3.727,4.495,0.4557,0.0745,0.0270,0.9998
spect_000802.spc,0.953,5.174,32.841,0.0790,0.1105,0.2881,0.9999
spect_000803.spc,2.742,7.752,18.112,0.3499,0.1710,0.1476,1.0000
spect_000804.spc,2.864,2.376,15.325,0.3933,0.0390,0.1268,1.0000
spect_000805.spc,2.091,1.387,28.459,0.2674,0.0134,0.2484,1.0000
spect_000806.spc,3.418,2.016,29.444,0.4591,0.0221,0.2525,1.0000
spect_000807.spc,4.156,7.109,13.489,0.5665,0.1501,0.1020,0.9999
spect_000808.spc,4.181,5.411,24.634,0.5635,0.1039,0.2038,0.9999
spect_000809.spc,2.200,2.680,27.262,0.2797,0.0452,0.2361,0.9999
spect_000810.spc,0.759,6.675,23.328,0.0560,0.1521,0.2017,0.9999
spect_000811.spc,4.408,7.062,6.861,0.6119,0.1502,0.0416,1.0000
spect_000812.spc,3.855,6.760,30.995,0.5021,0.1363,0.2609,1.0000
spect_000813.spc,0.789,7.542,19.527,0.0616,0.1747,0.1667,1.0000
spect_000814.spc,4.190,2.316,11.582,0.5933,0.0325,0.0890,0.9999
spect_000815.spc,4.012,6.152,15.965,0.5462,0.1262,0.1256,1.0000
spect_000816.spc,2.499,3.974,2.983,0.3481,0.0848,0.0155,1.0000
spect_000817.spc,2.849,6.708,6.355,0.3844,0.1492,0.0423,1.0000
spect_000818.spc,1.975,5.851,27.380,0.2334,0.1243,0.2351,0.9999
spect_000819.spc,0.521,6.290,2.123,0.0485,0.1517,0.0119,1.0000
spect_000820.spc,1.695,5.528,15.310,0.2083,0.1223,0.1276,0.9999
spect_000821.spc,3.667,1.911,19.254,0.5086,0.0221,0.1601,1.0000
spect_000822.spc,0.340,4.525,3.874,0.0269,0.1084,0.0298,0.9998
spect_000823.spc,1.720,7.993,33.766,0.1793,0.1760,0.2915,1.0000
spect_000824.spc,1.969,7.679,9.015,0.2475,0.1764,0.0682,0.9999
spect_000825.spc,2.580,0.797,12.103,0.3619,0.0026,0.1001,0.9998
spect_000826.spc,4.194,1.707,12.068,0.5958,0.0173,0.0939,0.9999
spect_000827.spc,1.740,1.553,9.397,0.2385,0.0263,0.0777,1.0000
spect_000828.spc,1.741,5.992,1.997,0.2294,0.1385,0.0072,0.9999
spect_000829.spc,3.383,6.770,25.817,0.4389,0.1408,0.2158,0.9999
spect_000830.spc,2.203,2.199,34.168,0.2737,0.0307,0.2987,0.9999
spect_000831.spc,1.228,4.379,9.208,0.1517,0.0985,0.0752,0.9999
spect_000832.spc,2.214,6.725,23.967,0.2693,0.1460,0.2029,0.9998
spect_000833.spc,0.859,5.917,27.034,0.0692,0.1315,0.2355,1.0000
spect_000834.spc,1.027,4.733,29.758,0.0955,0.1005,0.2605,1.0000
spect_000835.spc,2.387,4.813,16.353,0.3119,0.1009,0.1355,0.9999
spect_000836.spc,2.076,4.147,12.409,0.2736,0.0875,0.1015,0.9999
spect_000837.spc,4.162,2.554,13.006,0.5865,0.0380,0.1017,0.9999
spect_000838.spc,1.834,4.713,25.502,0.2196,0.0977,0.2197,1.0000
spect_000839.spc,2.675,5.890,28.657,0.3348,0.1214,0.2444,1.0000
spect_000840.spc,2.958,7.005,8.082,0.3972,0.1553,0.0572,1.0000
spect_000841.spc,0.337,5.269,14.242,0.0107,0.1229,0.1225,0.9998
spect_000842.spc,3.136,6.242,31.517,0.3977,0.1268,0.2684,1.0000
spect_000843.spc,1.048,1.733,28.762,0.1120,0.0268,0.2541,0.9999
spect_000844.spc,4.345,4.008,34.448,0.5813,0.0648,0.2929,1.0000
spect_000845.spc,0.911,0.587,26.700,0.0991,0.0000,0.2370,0.9999
spect_000846.spc,2.047,2.525,14.674,0.2731,0.0468,0.1234,1.0000
spect_000847.spc,0.639,5.861,21.805,0.0435,0.1331,0.1891,1.0000
spect_000848.spc,4.503,7.954,23.633,0.6017,0.1654,0.1915,1.0000
spect_000849.spc,2.441,1.219,4.672,0.3488,0.0165,0.0333,1.0000
spect_000850.spc,2.821,3.551,19.992,0.3764,0.0664,0.1680,0.9999
spect_000851.spc,0.580,6.485,25.602,0.0276,0.1474,0.2230,0.9999
spect_000852.spc,3.458,2.148,7.170,0.4917,0.0335,0.0517,1.0000
spect_000853.spc,1.187,4.638,27.783,0.1219,0.0981,0.2423,0.9999
spect_000854.spc,4.091,6.130,20.981,0.5518,0.1234,0.1706,0.9999
spect_000855.spc,1.197,5.186,33.167,0.1145,0.1095,0.2903,0.9999
spect_000856.spc,1.114,1.933,3.299,0.1521,0.0410,0.0245,0.9998
spect_000857.spc,0.472,3.164,10.792,0.0433,0.0716,0.0929,0.9997
spect_000858.spc,2.287,6.114,22.402,0.2845,0.1312,0.1891,0.9999
spect_000859.spc,2.690,4.605,11.843,0.3629,0.0960,0.0941,0.9999
spect_000860.spc,0.579,0.510,25.908,0.0514,0.0000,0.2310,0.9996
spect_000861.spc,3.562,6.196,27.232,0.4659,0.1252,0.2285,0.9999
spect_000862.spc,2.230,0.769,5.249,0.3188,0.0062,0.0395,0.9999
spect_000863.spc,2.517,6.171,18.726,0.3226,0.1329,0.1552,0.9999
spect_000864.spc,2.149,1.762,19.502,0.2854,0.0257,0.1673,0.9999
spect_000865.spc,1.974,7.610,14.348,0.2421,0.1726,0.1162,0.9999
spect_000866.spc,2.657,3.323,32.706,0.3377,0.0567,0.2832,0.9998
spect_000867.spc,0.981,2.952,28.962,0.0970,0.0571,0.2551,1.0000
spect_000868.spc,1.065,1.621,25.192,0.1194,0.0253,0.2220,0.9999
spect_000869.spc,3.926,2.709,25.887,0.5353,0.0381,0.2183,1.0000
spect_000870.spc,4.370,7.271,16.304,0.5938,0.1520,0.1266,1.0000
spect_000871.spc,1.906,7.731,32.923,0.2088,0.1689,0.2836,1.0000
spect_000872.spc,1.424,3.239,25.001,0.1658,0.0635,0.2177,1.0000
spect_000873.spc,3.054,3.738,26.078,0.4025,0.0676,0.2219,1.0000
spect_000874.spc,1.963,6.041,30.145,0.2276,0.1280,0.2599,1.0000
spect_000875.spc,0.378,7.263,10.785,0.0128,0.1731,0.0895,1.0000
spect_000876.spc,0.946,4.874,28.835,0.0841,0.1047,0.2523,1.0000
spect_000877.spc,3.360,3.435,8.046,0.4709,0.0654,0.0588,0.9999
spect_000878.spc,3.097,3.473,13.679,0.4251,0.0655,0.1103,0.9999
spect_000879.spc,0.437,5.574,13.198,0.0255,0.1303,0.1125,0.9999
spect_000880.spc,1.259,0.867,33.821,0.1405,0.0025,0.2998,0.9998
spect_000881.spc,1.274,5.125,30.133,0.1299,0.1088,0.2628,1.0000
spect_000882.spc,3.123,3.150,25.152,0.4163,0.0531,0.2138,0.9999
spect_000883.spc,0.425,6.662,25.500,0.0042,0.1525,0.2224,1.0000
spect_000884.spc,0.720,1.256,20.592,0.0757,0.0197,0.1820,1.0000
spect_000885.spc,3.627,4.905,33.316,0.4733,0.0908,0.2842,0.9999
spect_000886.spc,1.059,4.094,18.453,0.1167,0.0888,0.1592,0.9999
spect_000887.spc,3.058,5.342,14.784,0.4104,0.1113,0.1187,0.9999
spect_000888.spc,1.307,0.969,7.416,0.1794,0.0148,0.0618,0.9998
spect_000889.spc,0.719,5.017,27.219,0.0521,0.1099,0.2384,1.0000
spect_000890.spc,1.373,4.757,25.934,0.1510,0.1008,0.2250,0.9999
spect_000891.spc,3.353,4.650,14.742,0.4567,0.0929,0.1180,1.0000
spect_000892.spc,3.847,5.038,2.854,0.5424,0.1045,0.0091,1.0000
spect_000893.spc,3.764,5.584,29.815,0.4950,0.1082,0.2516,1.0000
spect_000894.spc,1.906,6.712,2.310,0.2505,0.1554,0.0088,0.9999
spect_000895.spc,3.059,2.524,25.682,0.4088,0.0377,0.2193,0.9999
spect_000896.spc,1.179,6.893,33.609,0.1044,0.1515,0.2928,0.9999
spect_000897.spc,1.566,4.232,16.403,0.1933,0.0906,0.1390,0.9999
spect_000898.spc,4.075,1.098,9.792,0.5836,0.0037,0.0743,0.9998
spect_000899.spc,0.376,0.899,25.092,0.0209,0.0109,0.2240,0.9999
spect_000900.spc,0.664,2.956,28.893,0.0504,0.0588,0.2554,0.9999
spect_000901.spc,1.206,6.342,20.124,0.1270,0.1429,0.1718,1.0000
spect_000902.spc,0.445,5.710,34.516,0.0000,0.1256,0.3043,0.9999
spect_000903.spc,1.038,6.448,3.698,0.1220,0.1525,0.0243,1.0000
spect_000904.spc,2.756,4.482,18.133,0.3653,0.0903,0.1506,0.9998
spect_000905.spc,2.015,3.974,25.588,0.2492,0.0786,0.2205,0.9999
spect_000906.spc,4.123,1.502,30.646,0.5635,0.0056,0.2616,1.0000
spect_000907.spc,3.716,2.936,8.099,0.5253,0.0514,0.0586,1.0000
spect_000908.spc,1.791,3.737,28.226,0.2139,0.0728,0.2452,1.0000
spect_000909.spc,1.364,1.140,20.375,0.1712,0.0138,0.1781,1.0000
spect_000910.spc,1.873,2.145,15.231,0.2485,0.0381,0.1293,0.9999
spect_000911.spc,2.821,4.971,6.249,0.3875,0.1066,0.0430,0.9998
spect_000912.spc,1.430,6.053,30.390,0.1487,0.1308,0.2638,0.9999
spect_000913.spc,2.870,7.970,7.288,0.3812,0.1798,0.0495,1.0000
spect_000914.spc,1.964,7.417,12.613,0.2435,0.1686,0.1008,0.9999
spect_000915.spc,2.638,5.182,11.710,0.3529,0.1106,0.0925,0.9999
spect_000916.spc,2.093,3.768,30.602,0.2554,0.0712,0.2656,1.0000
spect_000917.spc,1.531,5.275,24.224,0.1742,0.1135,0.2086,0.9999
spect_000918.spc,4.253,6.348,28.457,0.5656,0.1252,0.2372,0.9999
spect_000919.spc,3.492,1.472,10.075,0.4960,0.0156,0.0784,0.9998
spect_000920.spc,0.858,3.588,22.671,0.0839,0.0757,0.1983,1.0000
spect_000921.spc,3.912,6.971,20.570,0.5224,0.1452,0.1667,0.9999
spect_000922.spc,2.354,3.380,29.327,0.2969,0.0609,0.2536,0.9999
spect_000923.spc,4.088,4.855,31.844,0.5432,0.0879,0.2695,0.9999
spect_000924.spc,3.644,4.891,2.557,0.5135,0.1020,0.0072,1.0000
spect_000925.spc,2.002,1.930,24.396,0.2571,0.0287,0.2116,0.9999
spect_000926.spc,0.375,3.302,3.622,0.0372,0.0782,0.0285,0.9997
spect_000927.spc,1.422,2.873,20.478,0.1726,0.0562,0.1774,0.9997
spect_000928.spc,2.570,0.756,11.318,0.3616,0.0020,0.0931,0.9999
spect_000929.spc,2.949,0.767,12.409,0.4160,0.0000,0.1017,0.9996
spect_000930.spc,1.369,6.799,13.677,0.1572,0.1558,0.1128,0.9999
spect_000931.spc,0.880,2.587,22.325,0.0917,0.0511,0.1959,1.0000
spect_000932.spc,3.807,4.443,12.647,0.5270,0.0864,0.0979,0.9999
spect_000933.spc,4.397,2.749,26.059,0.6044,0.0367,0.2183,1.0000
spect_000934.spc,2.556,7.279,15.716,0.3274,0.1611,0.1270,1.0000
spect_000935.spc,0.995,2.451,4.344,0.1311,0.0540,0.0338,0.9997
spect_000936.spc,1.500,3.741,27.538,0.1720,0.0746,0.2399,1.0000
spect_000937.spc,0.392,7.220,11.016,0.0147,0.1719,0.0916,1.0000
spect_000938.spc,4.040,6.901,16.465,0.5467,0.1444,0.1294,1.0000
spect_000939.spc,0.792,1.858,24.829,0.0786,0.0326,0.2194,1.0000
spect_000940.spc,2.715,6.297,13.580,0.3575,0.1370,0.1081,0.9999
spect_000941.spc,1.477,3.889,3.754,0.1971,0.0873,0.0257,0.9999
spect_000942.spc,2.631,4.121,14.417,0.3529,0.0834,0.1179,0.9999
spect_000943.spc,3.059,1.546,32.717,0.4042,0.0110,0.2836,0.9998
spect_000944.spc,3.783,1.188,22.801,0.5243,0.0024,0.1923,0.9999
spect_000945.spc,1.151,5.863,24.445,0.1157,0.1297,0.2113,1.0000
spect_000946.spc,0.352,4.243,22.737,0.0066,0.0943,0.1999,0.9999
spect_000947.spc,0.903,3.709,8.628,0.1073,0.0838,0.0716,0.9999
spect_000948.spc,4.091,5.784,16.009,0.5593,0.1168,0.1261,0.9999
spect_000949.spc,3.910,6.207,27.097,0.5173,0.1239,0.2261,1.0000
spect_000950.spc,2.799,1.652,5.436,0.3988,0.0252,0.0386,0.9999
spect_000951.spc,2.824,5.061,11.118,0.3816,0.1069,0.0867,1.0000
spect_000952.spc,3.143,1.344,11.461,0.4434,0.0136,0.0921,0.9999
spect_000953.spc,1.027,6.165,16.414,0.1060,0.1408,0.1391,1.0000
spect_000954.spc,4.140,5.368,34.526,0.5456,0.0993,0.2930,1.0000
spect_000955.spc,2.113,7.734,4.023,0.2746,0.1789,0.0227,1.0000
spect_000956.spc,1.969,0.929,19.055,0.2628,0.0062,0.1645,0.9998
spect_000957.spc,2.468,0.854,8.251,0.3498,0.0060,0.0657,0.9998
spect_000958.spc,0.495,2.633,34.093,0.0204,0.0497,0.3031,1.0000
spect_000959.spc,1.003,2.345,5.862,0.1309,0.0507,0.0475,0.9998
spect_000960.spc,3.346,2.513,15.060,0.4640,0.0401,0.1228,0.9997
spect_000961.spc,0.649,7.166,26.637,0.0336,0.1634,0.2315,1.0000
spect_000962.spc,2.779,2.348,25.745,0.3682,0.0347,0.2210,1.0000
spect_000963.spc,1.313,2.714,15.653,0.1632,0.0546,0.1344,0.9998
spect_000964.spc,1.941,6.158,13.438,0.2443,0.1373,0.1094,1.0000
spect_000965.spc,1.503,3.871,15.283,0.1868,0.0824,0.1294,1.0000
spect_000966.spc,1.778,6.211,11.335,0.2227,0.1402,0.0910,0.9999
spect_000967.spc,3.307,0.949,9.090,0.4720,0.0040,0.0706,0.9999
spect_000968.spc,1.562,4.158,18.104,0.1909,0.0881,0.1544,1.0000
spect_000969.spc,2.679,0.691,10.881,0.3783,0.0000,0.0889,0.9999
spect_000970.spc,2.312,0.867,11.588,0.3228,0.0058,0.0963,0.9998
spect_000971.spc,3.077,7.400,23.572,0.3941,0.1587,0.1960,0.9999
spect_000972.spc,4.223,1.678,33.814,0.5737,0.0082,0.2896,1.0000
spect_000973.spc,3.339,4.515,21.973,0.4464,0.0869,0.1833,1.0000
spect_000974.spc,1.211,3.491,4.584,0.1585,0.0785,0.0344,0.9999
spect_000975.spc,0.450,3.191,4.356,0.0479,0.0748,0.0350,0.9998
spect_000976.spc,1.400,7.172,33.522,0.1358,0.1574,0.2911,1.0000
spect_000977.spc,2.828,0.736,11.881,0.3989,0.0000,0.0974,0.9993
spect_000978.spc,0.527,5.580,4.613,0.0492,0.1332,0.0349,0.9999
spect_000979.spc,2.392,7.710,21.604,0.2944,0.1703,0.1802,0.9999
spect_000980.spc,2.752,4.633,23.002,0.3582,0.0922,0.1943,0.9999
spect_000981.spc,1.667,7.525,23.445,0.1861,0.1686,0.1992,0.9999
spect_000982.spc,3.538,0.868,11.005,0.5040,0.0002,0.0871,1.0000
spect_000983.spc,0.750,3.552,2.699,0.0927,0.0829,0.0188,0.9999
spect_000984.spc,0.637,2.289,34.097,0.0427,0.0405,0.3030,0.9999
spect_000985.spc,3.334,6.075,10.200,0.4537,0.1298,0.0759,0.9999
spect_000986.spc,2.360,8.026,24.199,0.2851,0.1773,0.2033,1.0000
spect_000987.spc,3.201,2.615,24.721,0.4305,0.0397,0.2102,1.0000
spect_000988.spc,2.077,5.305,22.592,0.2565,0.1122,0.1922,1.0000
spect_000989.spc,1.323,2.169,11.854,0.1715,0.0426,0.1006,0.9999
spect_000990.spc,3.815,4.553,11.315,0.5294,0.0895,0.0858,1.0000
spect_000991.spc,3.679,4.084,21.605,0.4986,0.0748,0.1793,1.0000
spect_000992.spc,3.160,7.595,31.228,0.3962,0.1602,0.2645,1.0000
spect_000993.spc,1.414,5.065,33.475,0.1465,0.1054,0.2925,1.0000
spect_000994.spc,2.809,3.222,5.311,0.3940,0.0639,0.0361,0.9998
spect_000995.spc,1.830,1.328,6.964,0.2555,0.0213,0.0557,0.9998
spect_000996.spc,0.685,1.730,32.940,0.0535,0.0269,0.2929,0.9997
spect_000997.spc,4.153,2.177,26.225,0.5707,0.0237,0.2211,0.9999
spect_000998.spc,0.839,2.374,31.354,0.0755,0.0426,0.2776,0.9999
spect_000999.spc,4.335,6.832,8.565,0.5999,0.1442,0.0574,1.0000
spect_001000.spc,2.179,4.679,21.439,0.2755,0.0967,0.1820,0.9999
spect_001001.spc,1.058,4.341,25.410,0.1069,0.0923,0.2216,1.0000
spect_001002.spc,2.591,1.352,24.128,0.3465,0.0117,0.2079,0.9999
spect_001003.spc,3.974,6.944,15.371,0.5380,0.1462,0.1197,0.9999
spect_001004.spc,3.323,5.922,2.467,0.4621,0.1290,0.0065,1.0000
spect_001005.spc,3.636,1.259,20.745,0.5049,0.0057,0.1742,0.9999
spect_001006.spc,2.989,5.850,10.456,0.4035,0.1258,0.0795,1.0000
spect_001007.spc,3.237,4.428,17.082,0.4377,0.0871,0.1397,1.0000
spect_001008.spc,3.876,1.272,33.541,0.5246,0.0000,0.2886,1.0000
spect_001009.spc,1.361,3.896,15.269,0.1658,0.0837,0.1297,1.0000
spect_001010.spc,2.290,4.374,29.314,0.2835,0.0857,0.2528,1.0000
spect_001011.spc,1.234,1.767,8.172,0.1645,0.0345,0.0681,0.9997
spect_001012.spc,4.448,7.500,24.336,0.5946,0.1542,0.1984,1.0000
spect_001013.spc,4.231,6.883,34.084,0.5533,0.1364,0.2874,1.0000
spect_001014.spc,0.466,5.650,5.174,0.0392,0.1351,0.0401,1.0000
spect_001015.spc,3.254,3.924,2.442,0.4601,0.0801,0.0082,1.0000
spect_001016.spc,4.151,3.594,16.511,0.5763,0.0623,0.1324,1.0000
spect_001017.spc,1.046,5.183,5.326,0.1263,0.1207,0.0401,0.9999
spect_001018.spc,2.675,4.608,26.753,0.3424,0.0906,0.2284,1.0000
spect_001019.spc,4.109,1.410,32.297,0.5598,0.0028,0.2766,1.0000
